"","X","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","dist","clearance_date_ts","clearance_date_date"
"1570",75851,2024048,17000217362,2017217362,"350","HAZARDS","HAZARDS","HAZARDS","06/16/2017 09:21:05 PM","NE 60 ST / 25 AV NE","U","U3","4301.2003",-122.30064,47.672146,"(47.672146, -122.30064)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","06/16/2017 08:38:37 PM",1914.54602789026,2017-06-16 21:21:05,2017-06-17
"1571",75888,1929343,17000039999,201739999,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/02/2017 05:08:51 AM","31XX BLOCK OF NE 81 ST","U","U3","2400.3006",-122.293144,47.68739,"(47.68739, -122.293144)","AUTO THEFT-IP/JO - VEHICLE, PLATES, TABS","AUTO THEFTS","AUTO RECOVERIES","02/02/2017 03:45:36 AM",3699.89940546922,2017-02-02 05:08:51,2017-02-02
"1572",75950,1919669,17000022202,201722202,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/18/2017 09:12:17 PM","UNIVERSITY WY NE / NE 45 ST","U","U2","5301.3001",-122.31313,47.661266,"(47.661266, -122.31313)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",645.873447683438,2017-01-18 21:12:17,2017-01-19
"1573",75977,2122544,17000396147,2017396147,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/25/2017 03:57:02 PM","52XX BLOCK OF 22 AV NE","U","U1","4302.1002",-122.304405,47.667004,"(47.667004, -122.304405)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/25/2017 01:13:38 PM",1281.92252912931,2017-10-25 15:57:02,2017-10-25
"1574",75993,1929316,17000039801,201739801,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","02/02/2017 03:32:07 AM","72XX BLOCK OF SAND POINT WY NE","U","U3","4000.1027",-122.26365,47.680744,"(47.680744, -122.26365)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","02/01/2017 10:36:25 PM",4407.49759113064,2017-02-02 03:32:07,2017-02-02
"1575",76021,1929286,17000039777,201739777,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/02/2017 01:48:00 AM","47XX BLOCK OF 19 AV NE","U","U1","5301.1",-122.307205,47.663956,"(47.663956, -122.307205)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/02/2017 12:25:02 AM",901.218572328988,2017-02-02 01:48:00,2017-02-02
"1576",76272,2037199,17000241355,2017241355,"350","HAZARDS","HAZARDS","HAZARDS","07/04/2017 08:06:29 AM","NE 50 ST / 7 AV NE","U","U1","5200.5002",-122.3207,47.664955,"(47.664955, -122.3207)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",1303.47990792526,2017-07-04 08:06:29,2017-07-04
"1577",76276,1956436,17000092729,201792729,"350","HAZARDS","HAZARDS","HAZARDS","03/16/2017 01:49:59 AM","PASADENA PL NE / NE 40 ST","U","U2","5200.2011",-122.32189,47.655888,"(47.655888, -122.32189)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",930.822363244896,2017-03-16 01:49:59,2017-03-16
"1578",76287,1919100,17000020929,201720929,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/17/2017 11:06:14 PM","66XX BLOCK OF 62 AV NE","U","U3","4000.1014",-122.26223,47.67889,"(47.67889, -122.26223)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/17/2017 10:02:52 PM",4368.13337390337,2017-01-17 23:06:14,2017-01-18
"1579",76331,1978144,17000133027,2017133027,"350","HAZARDS","HAZARDS","HAZARDS","04/16/2017 03:34:02 PM","7 AV NE / NE 40 ST","U","U2","5200.2008",-122.320854,47.65589,"(47.65589, -122.320854)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",853.00222043031,2017-04-16 15:34:02,2017-04-16
"1580",76416,1929580,17000040590,201740590,"350","HAZARDS","HAZARDS","HAZARDS","02/02/2017 02:33:21 PM","15 AV NE / NE 41 ST","U","U2","5301.4000",-122.31211,47.65682,"(47.65682, -122.31211)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",216.222931905124,2017-02-02 14:33:21,2017-02-02
"1581",76767,1929620,17000040552,201740552,"350","HAZARDS","HAZARDS","HAZARDS","02/02/2017 03:15:06 PM","38XX BLOCK OF MONTLAKE BV NE","U","U3","5302.3006",-122.30293,47.653004,"(47.653004, -122.30293)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",595.444705489101,2017-02-02 15:15:06,2017-02-02
"1582",76852,1919013,17000020890,201720890,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/17/2017 08:52:18 PM","27XX BLOCK OF NE UNIVERSITY VILLAGE ST","U","U3","4301.1014",-122.29731,47.663345,"(47.663345, -122.29731)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",1226.91584076813,2017-01-17 20:52:18,2017-01-18
"1583",76884,2068428,17000297564,2017297564,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/12/2017 07:29:32 AM","55XX BLOCK OF 15 AV NE","U","U1","4400.1021",-122.31188,47.66899,"(47.66899, -122.31188)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","08/12/2017 05:29:02 AM",1455.29804228053,2017-08-12 07:29:32,2017-08-12
"1584",76946,2056933,17000276922,2017276922,"350","HAZARDS","HAZARDS","HAZARDS","07/28/2017 09:28:52 PM","MONTLAKE BV NE / NE PACIFIC ST","U","U2","5302.3",-122.30459,47.648994,"(47.648994, -122.30459)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",861.874216742478,2017-07-28 21:28:52,2017-07-29
"1585",76969,2024281,17000217651,2017217651,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","06/17/2017 02:34:06 AM","SAND POINT WY NE / NE 65 ST","U","U3","4200.1",-122.26355,47.67572,"(47.67572, -122.26355)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","06/17/2017 12:27:29 AM",4088.70072901588,2017-06-17 02:34:06,2017-06-17
"1586",77392,1919700,17000022126,201722126,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/18/2017 09:38:47 PM","10XX BLOCK OF NE 64 ST","U","U1","4400.2003",-122.31651,47.67498,"(47.67498, -122.31651)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/18/2017 07:56:40 PM",2174.95580708281,2017-01-18 21:38:47,2017-01-19
"1587",77397,1941573,17000063942,201763942,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","02/21/2017 12:49:37 PM","50XX BLOCK OF 12 AV NE","U","U1","4400.4006",-122.31523,47.66568,"(47.66568, -122.31523)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",1159.12682011732,2017-02-21 12:49:37,2017-02-21
"1588",77654,2095939,17000347008,2017347008,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/17/2017 11:21:14 PM","68XX BLOCK OF 62 AV NE","U","U3","4000.1014",-122.26223,47.67889,"(47.67889, -122.26223)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","09/17/2017 07:43:28 PM",4368.13337390337,2017-09-17 23:21:14,2017-09-18
"1589",77657,1990669,17000156177,2017156177,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/04/2017 06:39:20 PM","NE 52 ST / UNIVERSITY WY NE","U","U1","4400.4008",-122.31305,47.666435,"(47.666435, -122.31305)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/04/2017 05:30:19 PM",1190.45003433767,2017-05-04 18:39:20,2017-05-05
"1590",77684,2080375,17000317211,2017317211,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/27/2017 05:50:33 AM","58XX BLOCK OF NE 75 ST","U","U3","4000.1026",-122.264496,47.682926,"(47.682926, -122.264496)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","08/27/2017 05:06:52 AM",4515.05855960865,2017-08-27 05:50:33,2017-08-27
"1591",77715,2134684,17000418780,2017418780,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/11/2017 07:14:12 PM","22XX BLOCK OF NE 53 ST","U","U1","4302.2001",-122.30267,47.6671,"(47.6671, -122.30267)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","11/11/2017 06:16:12 PM",1336.51994139271,2017-11-11 19:14:12,2017-11-12
"1592",77759,2080749,17000319598,2017319598,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/29/2017 03:27:40 AM","69XX BLOCK OF ROOSEVELT WY NE","U","U1","3600.1012",-122.317406,47.679104,"(47.679104, -122.317406)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","08/29/2017 02:29:10 AM",2636.52270143755,2017-08-29 03:27:40,2017-08-29
"1593",78120,1990738,17000155861,2017155861,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/04/2017 07:15:37 PM","NE 50 ST / 7 AV NE","U","U1","5200.5002",-122.3207,47.664955,"(47.664955, -122.3207)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/04/2017 02:18:36 PM",1303.47990792526,2017-05-04 19:15:37,2017-05-05
"1594",78141,2134764,17000418923,2017418923,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","11/11/2017 09:32:45 PM","73XX BLOCK OF 35 AV NE","U","U3","3900.1004",-122.29045,47.68214,"(47.68214, -122.29045)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","11/11/2017 08:29:34 PM",3239.39784239943,2017-11-11 21:32:45,2017-11-12
"1595",78163,1990754,17000156149,2017156149,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/04/2017 07:49:32 PM","39XX BLOCK OF NE 45 ST","U","U3","4100.5002",-122.28599,47.661263,"(47.661263, -122.28599)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/04/2017 05:28:15 PM",1860.40706322282,2017-05-04 19:49:32,2017-05-05
"1596",78244,1919424,17000021373,201721373,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/18/2017 01:56:34 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2010",-122.31312,47.66218,"(47.66218, -122.31312)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/18/2017 09:45:55 AM",738.963514898043,2017-01-18 13:56:34,2017-01-18
"1597",78305,1929803,17000040998,201740998,"350","HAZARDS","HAZARDS","HAZARDS","02/02/2017 08:38:42 PM","52XX BLOCK OF 22 AV NE","U","U1","4302.1002",-122.304405,47.667004,"(47.667004, -122.304405)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1281.92252912931,2017-02-02 20:38:42,2017-02-03
"1598",78478,1919699,17000022140,201722140,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/18/2017 09:44:25 PM","NE 42 ST / UNIVERSITY WY NE","U","U2","5301.3008",-122.31321,47.658314,"(47.658314, -122.31321)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",379.289152249279,2017-01-18 21:44:25,2017-01-19
"1599",78624,1929910,17000041117,201741117,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/02/2017 11:39:06 PM","7XX BLOCK OF NE 47 ST","U","U2","5200.5001",-122.32014,47.663136,"(47.663136, -122.32014)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/02/2017 10:48:54 PM",1126.1671931925,2017-02-02 23:39:06,2017-02-03
"1600",78722,1942024,17000064746,201764746,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","02/22/2017 01:29:33 AM","52XX BLOCK OF UNIVERSITY WY NE","U","U1","4400.4",-122.313034,47.667492,"(47.667492, -122.313034)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",1305.00522461218,2017-02-22 01:29:33,2017-02-22
"1601",78763,1941945,17000064539,201764539,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","02/21/2017 10:23:10 PM","73XX BLOCK OF 35 AV NE","U","U3","3900.1004",-122.29045,47.68214,"(47.68214, -122.29045)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","02/21/2017 08:39:04 PM",3239.39784239943,2017-02-21 22:23:10,2017-02-22
"1602",78866,2036912,17000240899,2017240899,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/03/2017 10:28:26 PM","45XX BLOCK OF 8 AV NE","U","U2","5200.5005",-122.31956,47.662224,"(47.662224, -122.31956)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",1024.64683103755,2017-07-03 22:28:26,2017-07-04
"1603",78867,1942060,17000064811,201764811,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","02/22/2017 03:14:10 AM","52XX BLOCK OF UNIVERSITY WY NE","U","U1","4400.4",-122.313034,47.667492,"(47.667492, -122.313034)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",1305.00522461218,2017-02-22 03:14:10,2017-02-22
"1604",78990,2003209,17000179323,2017179323,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/21/2017 03:54:01 PM","NE 42 ST / UNIVERSITY WY NE","U","U2","5301.3009",-122.31321,47.658314,"(47.658314, -122.31321)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/21/2017 02:25:25 PM",379.289152249279,2017-05-21 15:54:01,2017-05-21
"1605",79413,2024915,17000220047,2017220047,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/18/2017 11:10:14 PM","NE 73 ST / ROOSEVELT WY NE","U","U1","2600.2018",-122.31746,47.681553,"(47.681553, -122.31746)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","06/18/2017 11:04:28 PM",2903.29494000628,2017-06-18 23:10:14,2017-06-19
"1606",79536,2037174,17000241229,2017241229,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","07/04/2017 05:56:10 AM","52XX BLOCK OF 40 AV NE","U","U3","4200.2019",-122.28482,47.66799,"(47.66799, -122.28482)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","07/04/2017 03:39:35 AM",2283.31628829376,2017-07-04 05:56:10,2017-07-04
"1607",79798,2080835,17000319742,2017319742,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","08/29/2017 08:49:31 AM","NE 42 ST / UNIVERSITY WY NE","U","U2","5301.3009",-122.31321,47.658314,"(47.658314, -122.31321)","THEFT (DOES NOT INCLUDE SHOPLIFT OR SVCS)","OTHER PROPERTY","THEFT","08/29/2017 06:58:28 AM",379.289152249279,2017-08-29 08:49:31,2017-08-29
"1608",80172,1942602,17000065827,201765827,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/22/2017 10:26:04 PM","65XX BLOCK OF 17 AV NE","U","U1","2600.3018",-122.30981,47.676697,"(47.676697, -122.30981)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2301.28948588256,2017-02-22 22:26:04,2017-02-23
"1609",80951,1942676,17000065426,201765426,"350","HAZARDS","HAZARDS","HAZARDS","02/23/2017 12:33:47 AM","43 AV NE / NE 41 ST","U","U3","4100.5008",-122.281395,47.658413,"(47.658413, -122.281395)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","02/22/2017 03:11:54 PM",2128.18013176547,2017-02-23 00:33:47,2017-02-23
"1610",81095,1978402,17000133397,2017133397,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","04/16/2017 11:59:08 PM","85XX BLOCK OF 35 AV NE","U","U3","2200.3023",-122.2907,47.690563,"(47.690563, -122.2907)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","04/16/2017 10:58:55 PM",4093.97880721996,2017-04-16 23:59:08,2017-04-17
"1611",81526,1978582,17000133637,2017133637,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","04/17/2017 08:58:09 AM","41XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.4001",-122.313225,47.657574,"(47.657574, -122.313225)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","04/17/2017 06:55:22 AM",330.036787270645,2017-04-17 08:58:09,2017-04-17
"1612",81591,2013885,17000198778,2017198778,"350","HAZARDS","HAZARDS","HAZARDS","06/03/2017 09:21:01 PM","47XX BLOCK OF 49 AV NE","U","U3","4100.4013",-122.274704,47.66399,"(47.66399, -122.274704)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2760.52550420137,2017-06-03 21:21:01,2017-06-04
"1613",81642,2013694,17000198394,2017198394,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/03/2017 04:37:45 PM","14XX BLOCK OF NE 42 ST","U","U2","5301.3009",-122.31264,47.65831,"(47.65831, -122.31264)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","06/03/2017 02:37:21 PM",348.711033535852,2017-06-03 16:37:45,2017-06-03
"1614",81749,2024883,17000220097,2017220097,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/19/2017 12:13:59 AM","47XX BLOCK OF BROOKLYN AV NE","U","U2","5301.2003",-122.314224,47.664005,"(47.664005, -122.314224)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","06/18/2017 11:49:41 PM",958.152960945758,2017-06-19 00:13:59,2017-06-19
"1615",81886,1943025,17000066582,201766582,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","02/23/2017 02:53:04 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3",-122.31315,47.660534,"(47.660534, -122.31315)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","02/23/2017 01:23:32 PM",573.843522369168,2017-02-23 14:53:04,2017-02-23
"1616",81970,2013806,17000198661,2017198661,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/03/2017 07:40:56 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3001",-122.31315,47.660534,"(47.660534, -122.31315)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","06/03/2017 06:49:15 PM",573.843522369168,2017-06-03 19:40:56,2017-06-04
"1617",82004,2025295,17000219353,2017219353,"350","HAZARDS","HAZARDS","HAZARDS","06/18/2017 11:31:00 AM","47XX BLOCK OF BROOKLYN AV NE","U","U2","5301.2002",-122.314224,47.664005,"(47.664005, -122.314224)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","06/18/2017 11:27:40 AM",958.152960945758,2017-06-18 11:31:00,2017-06-18
"1618",82300,2122823,17000397521,2017397521,"350","HAZARDS","HAZARDS","HAZARDS","10/26/2017 12:01:09 PM","ROOSEVELT WY NE / NE 65 ST","U","U1","4400.2003",-122.31737,47.675827,"(47.675827, -122.31737)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/26/2017 11:55:50 AM",2282.31072452365,2017-10-26 12:01:09,2017-10-26
"1619",82441,1991188,17000156157,2017156157,"350","HAZARDS","HAZARDS","HAZARDS","05/04/2017 06:51:04 PM","NE 42 ST / ROOSEVELT WY NE","U","U2","5301.4004",-122.3178,47.657513,"(47.657513, -122.3178)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",645.782739718582,2017-05-04 18:51:04,2017-05-05
"1620",82631,1991324,17000157428,2017157428,"350","HAZARDS","HAZARDS","HAZARDS","05/05/2017 03:19:55 PM","NE 50 ST / ROOSEVELT WY NE","U","U1","5200.5",-122.317406,47.664936,"(47.664936, -122.317406)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",1157.48588512645,2017-05-05 15:19:55,2017-05-05
"1621",82882,1978990,17000134426,2017134426,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","04/17/2017 09:29:02 PM","48XX BLOCK OF SAND POINT WY NE","U","U3","4100.4008",-122.28316,47.66458,"(47.66458, -122.28316)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","04/17/2017 05:57:58 PM",2196.47452707793,2017-04-17 21:29:02,2017-04-18
"1622",82959,2024894,17000220079,2017220079,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/18/2017 11:35:15 PM","NE 42 ST / UNIVERSITY WY NE","U","U2","5301.3009",-122.31321,47.658314,"(47.658314, -122.31321)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","06/18/2017 11:28:45 PM",379.289152249279,2017-06-18 23:35:15,2017-06-19
"1623",82985,1920307,17000023395,201723395,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/19/2017 07:34:38 PM","45XX BLOCK OF 25 AV NE","U","U3","4301.1014",-122.3009,47.66189,"(47.66189, -122.3009)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","01/19/2017 06:59:04 PM",919.874315224969,2017-01-19 19:34:38,2017-01-20
"1624",83055,1930457,17000042103,201742103,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/03/2017 07:37:55 PM","11XX BLOCK OF NE 47 ST","U","U2","5301.2004",-122.31581,47.66311,"(47.66311, -122.31581)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","02/03/2017 06:03:18 PM",921.720463601694,2017-02-03 19:37:55,2017-02-04
"1625",83323,1943351,17000067208,201767208,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","02/24/2017 12:12:26 AM","68XX BLOCK OF 62 AV NE","U","U3","4000.1014",-122.26223,47.67889,"(47.67889, -122.26223)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",4368.13337390337,2017-02-24 00:12:26,2017-02-24
"1626",83386,2109686,17000372473,2017372473,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/07/2017 02:44:09 AM","84XX BLOCK OF 35 AV NE","U","U3","2400.1009",-122.2907,47.68977,"(47.68977, -122.2907)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/06/2017 08:57:24 PM",4011.33701573721,2017-10-07 02:44:09,2017-10-07
"1627",83442,2014275,17000199474,2017199474,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/04/2017 10:52:49 AM","51XX BLOCK OF 25 AV NE","U","U3","4301.1003",-122.30061,47.66712,"(47.66712, -122.30061)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","06/04/2017 09:32:13 AM",1405.16177523332,2017-06-04 10:52:49,2017-06-04
"1628",83748,2057571,17000277980,2017277980,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","07/29/2017 04:26:15 PM","NE 50 ST / UNIVERSITY WY NE","U","U1","5301.2001",-122.31307,47.664898,"(47.664898, -122.31307)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",1025.0108407033,2017-07-29 16:26:15,2017-07-29
"1629",84062,2135356,17000422046,2017422046,"350","HAZARDS","HAZARDS","HAZARDS","11/14/2017 10:45:19 AM","65XX BLOCK OF 20 AV NE","U","U1","2600.302",-122.30654,47.67671,"(47.67671, -122.30654)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",2313.32399717644,2017-11-14 10:45:19,2017-11-14
"1630",84129,2047103,17000258816,2017258816,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/16/2017 02:40:04 PM","47XX BLOCK OF 12 AV NE","U","U2","5301.2003",-122.315254,47.664013,"(47.664013, -122.315254)","BURG - RES (INCL UNOCC STRUCTURES ON PROP)","BURGLARY","RESIDENTIAL BURGLARIES","07/16/2017 01:32:32 PM",990.218839131712,2017-07-16 14:40:04,2017-07-16
"1631",85024,2037979,17000242669,2017242669,"350","HAZARDS","HAZARDS","HAZARDS","07/05/2017 01:28:16 AM","41XX BLOCK OF 12 AV NE","U","U2","5301.4002",-122.31554,47.657604,"(47.657604, -122.31554)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",487.509070921015,2017-07-05 01:28:16,2017-07-05
"1632",85044,1931080,17000043242,201743242,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/04/2017 07:08:16 PM","7 AV NE / NE 45 ST","U","U2","5200.1000",-122.32073,47.661316,"(47.661316, -122.32073)","TRAFFIC - ROAD RAGE","TRAFFIC RELATED CALLS","ROAD RAGE","02/04/2017 05:47:28 PM",1030.01436970243,2017-02-04 19:08:16,2017-02-05
