"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","dist"
"3101",2109711,17000372786,2017372786,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/07/2017 03:38:37 AM","23XX BLOCK OF 24 AV E","C","C2",6200.2035,-122.30208,47.639893,"(47.639893, -122.30208)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/07/2017 01:42:26 AM",2017-10-07 03:38:37,2017-10-07,1875.59597572319
"3102",2109923,17000373259,2017373259,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/07/2017 01:25:18 PM","16XX BLOCK OF 18 AV","C","C3",7900.2002,-122.308846,47.615704,"(47.615704, -122.308846)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2017-10-07 13:25:18,2017-10-07,4480.50919661007
"3103",2110002,17000373211,2017373211,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/07/2017 04:14:53 PM","50XX BLOCK OF UNIVERSITY WY NE","U","U1",4400.4009,-122.313065,47.66567,"(47.66567, -122.313065)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/07/2017 11:59:33 AM",2017-10-07 16:14:53,2017-10-07,1107.99164074666
"3104",2110045,17000373553,2017373553,350,"HAZARDS","HAZARDS","HAZARDS","10/07/2017 05:34:36 PM","TERRY AV N / MERCER ST","D","D3",7300.3003,-122.337135,47.624546,"(47.624546, -122.337135)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-07 17:34:36,2017-10-08,4067.2177954322
"3105",2110159,17000373491,2017373491,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/07/2017 08:32:29 PM","16XX BLOCK OF 11 AV","E","E2",7500.5009,-122.31817,47.615837,"(47.615837, -122.31817)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/07/2017 04:08:33 PM",2017-10-07 20:32:29,2017-10-08,4512.73419812974
"3106",2110325,17000373799,2017373799,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/08/2017 01:05:49 AM","4XX BLOCK OF 15 AV E","C","C1",7600.3003,-122.31264,47.622597,"(47.622597, -122.31264)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/07/2017 09:18:44 PM",2017-10-08 01:05:49,2017-10-08,3721.34366675261
"3107",2110345,17000373852,2017373852,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/08/2017 01:30:46 AM","4XX BLOCK OF N 36 ST","B","B2",4900.3009,-122.35394,47.652126,"(47.652126, -122.35394)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/07/2017 11:03:22 PM",2017-10-08 01:30:46,2017-10-08,3366.13199223946
"3108",2110447,17000374188,2017374188,350,"HAZARDS","HAZARDS","HAZARDS","10/08/2017 05:46:47 AM","E MONTLAKE PL E / E LAKE WASHINGTON BV","C","C2",6200.2011,-122.3041,47.64396,"(47.64396, -122.3041)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-08 05:46:47,2017-10-08,1398.77480448189
"3109",2110448,17000374187,2017374187,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/08/2017 05:51:25 AM","14XX BLOCK OF NE 43 ST","U","U2",5301.3009,-122.3126,47.65979,"(47.65979, -122.3126)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2017-10-08 05:51:25,2017-10-08,481.44763654886
"3110",2110457,17000374192,2017374192,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/08/2017 06:41:10 AM","3XX BLOCK OF NICKERSON ST","Q","Q2",6000.2007,-122.35055,47.646515,"(47.646515, -122.35055)","LEWD - (EXPOSING, FLASHING, URINATING IN PUB)","LEWD CONDUCT","SUSPICIOUS CIRCUMSTANCES","10/08/2017 05:54:12 AM",2017-10-08 06:41:10,2017-10-08,3259.28452642773
"3111",2110570,17000374406,2017374406,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/08/2017 11:46:00 AM","16XX BLOCK OF INTERLAKEN PL E","C","C2",6200.3016,-122.302704,47.63421,"(47.63421, -122.302704)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2017-10-08 11:46:00,2017-10-08,2475.9130969877
"3112",2110595,17000374415,2017374415,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/08/2017 12:40:24 PM","16XX BLOCK OF 17 AV","C","C1",7900.4001,-122.31015,47.615433,"(47.615433, -122.31015)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/08/2017 11:44:41 AM",2017-10-08 12:40:24,2017-10-08,4510.63468171137
"3113",2110648,17000374514,2017374514,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/08/2017 02:33:29 PM","17XX BLOCK OF BELMONT AV","E","E1",7402.2004,-122.32449,47.617046,"(47.617046, -122.32449)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/08/2017 01:37:21 PM",2017-10-08 14:33:29,2017-10-08,4475.12821191153
"3114",2110796,17000374813,2017374813,350,"HAZARDS","HAZARDS","HAZARDS","10/08/2017 07:29:19 PM","E DENNY WY / BELLEVUE AV","E","E1",7402.3005,-122.32673,47.618492,"(47.618492, -122.32673)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/08/2017 06:39:20 PM",2017-10-08 19:29:19,2017-10-09,4366.64007452094
"3115",2110797,17000374800,2017374800,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/08/2017 07:31:36 PM","18XX BLOCK OF EASTLAKE AV","D","D3",7300.201,-122.329155,47.618237,"(47.618237, -122.329155)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/08/2017 06:00:40 PM",2017-10-08 19:31:36,2017-10-09,4450.83542889916
"3116",2111047,17000375158,2017375158,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/09/2017 04:38:11 AM","91XX BLOCK OF ROOSEVELT WY NE","L","L2",2000.3003,-122.31759,47.695377,"(47.695377, -122.31759)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/09/2017 03:29:24 AM",2017-10-09 04:38:11,2017-10-09,4420.03895038655
"3117",2111177,17000375465,2017375465,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/09/2017 11:51:55 AM","WESTLAKE AV N / HARRISON ST","D","D2",7200.1033,-122.338455,47.62204,"(47.62204, -122.338455)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/09/2017 10:28:41 AM",2017-10-09 11:51:55,2017-10-09,4357.83073554172
"3118",2111185,17000375483,2017375483,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/09/2017 12:12:23 PM","8XX BLOCK OF NE 66 ST","U","U1",3600.1016,-122.31874,47.676567,"(47.676567, -122.31874)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/09/2017 10:47:04 AM",2017-10-09 12:12:23,2017-10-09,2389.70235393833
"3119",2111207,17000375605,2017375605,350,"HAZARDS","HAZARDS","HAZARDS","10/09/2017 12:46:53 PM","22XX BLOCK OF E MADISON ST","C","C3",7900.1,-122.3031,47.618797,"(47.618797, -122.3031)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-09 12:46:53,2017-10-09,4164.21689252604
"3120",2111236,17000375394,2017375394,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","10/09/2017 01:39:34 PM","44XX BLOCK OF 52 AV NE","U","U3",4100.3024,-122.271965,47.660683,"(47.660683, -122.271965)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/09/2017 09:22:16 AM",2017-10-09 13:39:34,2017-10-09,2867.17981051301
"3121",2111329,17000375750,2017375750,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/09/2017 03:55:52 PM","4XX BLOCK OF TERRY AV N","D","D3",7300.3008,-122.33715,47.62262,"(47.62262, -122.33715)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","10/09/2017 02:28:14 PM",2017-10-09 15:55:52,2017-10-09,4253.31750748017
"3122",2111372,17000375537,2017375537,350,"HAZARDS","HAZARDS","HAZARDS","10/09/2017 05:33:42 PM","NE 47 ST / 17 AV NE","U","U2",5301.1004,-122.309685,47.663055,"(47.663055, -122.309685)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-10-09 17:33:42,2017-10-10,784.524057458698
"3123",2111462,17000376041,2017376041,350,"HAZARDS","HAZARDS","HAZARDS","10/09/2017 07:59:36 PM","4 AV N / QUEEN ANNE DR","Q","Q2",6000.2033,-122.34958,47.64297,"(47.64297, -122.34958)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",2017-10-09 19:59:36,2017-10-10,3341.56350524923
"3124",2111509,17000376152,2017376152,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/09/2017 08:56:02 PM","17XX BLOCK OF BELMONT AV","E","E1",7402.2004,-122.32449,47.617046,"(47.617046, -122.32449)","FIGHT - JO - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-10-09 20:56:02,2017-10-10,4475.12821191153
"3125",2111520,17000376196,2017376196,350,"HAZARDS","HAZARDS","HAZARDS","10/09/2017 09:29:46 PM","N 90 ST / MERIDIAN AV N","N","N3",1900.3006,-122.33378,47.69379,"(47.69379, -122.33378)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-09 21:29:46,2017-10-10,4580.18280765224
"3126",2111579,17000376288,2017376288,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/09/2017 11:11:06 PM","BELLEVUE AV / E OLIVE WY","E","E1",8400.3,-122.32682,47.617073,"(47.617073, -122.32682)","SUSPICIOUS STOP - OFFICER INITIATED ONVIEW","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","",2017-10-09 23:11:06,2017-10-10,4519.50371616349
"3127",2111606,17000376304,2017376304,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/10/2017 12:00:37 AM","3XX BLOCK OF SUMMIT AV E","E","E1",7401.4003,-122.3253,47.62141,"(47.62141, -122.3253)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-10-10 00:00:37,2017-10-10,4024.93039344708
"3128",2111667,17000376346,2017376346,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/10/2017 02:32:24 AM","4XX BLOCK OF BOYLSTON AV E","E","E1",7401.4,-122.32307,47.622566,"(47.622566, -122.32307)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/10/2017 01:06:02 AM",2017-10-10 02:32:24,2017-10-10,3854.62531666298
"3129",2111743,17000376474,2017376474,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/10/2017 08:04:25 AM","17XX BLOCK OF BELMONT AV","E","E1",7402.2004,-122.32449,47.617046,"(47.617046, -122.32449)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/10/2017 06:15:20 AM",2017-10-10 08:04:25,2017-10-10,4475.12821191153
"3130",2111742,17000376480,2017376480,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/10/2017 08:13:57 AM","11XX BLOCK OF FAIRVIEW AV N","D","D3",6600.1031,-122.32888,47.630302,"(47.630302, -122.32888)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","10/10/2017 06:08:09 AM",2017-10-10 08:13:57,2017-10-10,3206.86932160807
"3131",2111930,17000376773,2017376773,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/10/2017 01:24:00 PM","45XX BLOCK OF 16 AV NE","U","U2",5301.2011,-122.310844,47.662167,"(47.662167, -122.310844)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","10/10/2017 11:38:35 AM",2017-10-10 13:24:00,2017-10-10,693.062105557224
"3132",2111938,17000376987,2017376987,350,"HAZARDS","HAZARDS","HAZARDS","10/10/2017 01:41:14 PM","FLORENTIA ST / NICKERSON ST","Q","Q2",6000.2007,-122.35136,47.646885,"(47.646885, -122.35136)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-10-10 13:41:14,2017-10-10,3304.06268300184
"3133",2112043,17000377172,2017377172,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/10/2017 04:32:33 PM","VALLEY ST / TAYLOR AV N","Q","Q3",6700.2033,-122.34625,47.626274,"(47.626274, -122.34625)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/10/2017 03:51:02 PM",2017-10-10 16:32:33,2017-10-10,4306.83775745246
"3134",2112145,17000377269,2017377269,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/10/2017 07:14:43 PM","16XX BLOCK OF NE 50 ST","U","U1",4400.3007,-122.31024,47.66488,"(47.66488, -122.31024)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","10/10/2017 04:45:22 PM",2017-10-10 19:14:43,2017-10-11,988.874793332643
"3135",2112151,17000377091,2017377091,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/10/2017 07:15:00 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/10/2017 02:51:16 PM",2017-10-10 19:15:00,2017-10-11,738.963514898043
"3136",2112259,17000377504,2017377504,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/10/2017 09:44:14 PM","42XX BLOCK OF WHITMAN AV N","B","B3",5000.2007,-122.34565,47.658207,"(47.658207, -122.34565)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/10/2017 08:31:38 PM",2017-10-10 21:44:14,2017-10-11,2726.59860620478
"3137",2112374,17000377626,2017377626,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/11/2017 12:37:12 AM","47XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2002,-122.31309,47.663998,"(47.663998, -122.31309)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/10/2017 11:10:31 PM",2017-10-11 00:37:12,2017-10-11,929.234922041086
"3138",2112389,17000377557,2017377557,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/11/2017 01:22:48 AM","NE 52 ST / ROOSEVELT WY NE","U","U1",4400.4005,-122.31739,47.666435,"(47.666435, -122.31739)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","10/10/2017 09:36:08 PM",2017-10-11 01:22:48,2017-10-11,1302.80068798946
"3139",2112604,17000378000,2017378000,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/11/2017 11:29:55 AM","17XX BLOCK OF BELMONT AV","E","E1",7402.2004,-122.32449,47.617046,"(47.617046, -122.32449)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","10/11/2017 09:14:35 AM",2017-10-11 11:29:55,2017-10-11,4475.12821191153
"3140",2112751,17000378230,2017378230,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/11/2017 04:14:32 PM","NE 50 ST / 9 AV NE","U","U2",4500.1009,-122.31844,47.66494,"(47.66494, -122.31844)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/11/2017 12:24:04 PM",2017-10-11 16:14:32,2017-10-11,1199.55628995888
"3141",2112766,17000378338,2017378338,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/11/2017 04:29:25 PM","5XX BLOCK OF N 50 ST","B","B2",4900.1004,-122.35209,47.665016,"(47.665016, -122.35209)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","10/11/2017 03:01:30 PM",2017-10-11 16:29:25,2017-10-11,3352.46861606895
"3142",2112810,17000378320,2017378320,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/11/2017 05:23:07 PM","5XX BLOCK OF 14 AV E","C","C1",7500.1002,-122.314644,47.623684,"(47.623684, -122.314644)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","10/11/2017 03:24:12 PM",2017-10-11 17:23:07,2017-10-12,3613.7320521824
"3143",2112870,17000377988,2017377988,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/11/2017 07:11:48 PM","45XX BLOCK OF 25 AV NE","U","U3",4301.1014,-122.3009,47.66189,"(47.66189, -122.3009)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/11/2017 12:09:23 PM",2017-10-11 19:11:48,2017-10-12,919.874315224969
"3144",2112864,17000378409,2017378409,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/11/2017 07:13:58 PM","61XX BLOCK OF BROOKLYN AV NE","U","U1",4400.2008,-122.314255,47.672745,"(47.672745, -122.314255)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/11/2017 02:44:35 PM",2017-10-11 19:13:58,2017-10-12,1895.71763445181
"3145",2112932,17000378831,2017378831,350,"HAZARDS","HAZARDS","HAZARDS","10/11/2017 09:00:48 PM","AURORA AV N / N 68 ST","J","J3",3500.1,-122.345505,47.67868,"(47.67868, -122.345505)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/11/2017 08:19:45 PM",2017-10-11 21:00:48,2017-10-12,3697.42438676195
"3146",2112993,17000378619,2017378619,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/11/2017 09:50:07 PM","47XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2001,-122.31309,47.663998,"(47.663998, -122.31309)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",2017-10-11 21:50:07,2017-10-12,929.234922041086
"3147",2113282,17000379148,2017379148,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/12/2017 11:00:56 AM","17XX BLOCK OF BELMONT AV","E","E1",7402.2004,-122.32449,47.617046,"(47.617046, -122.32449)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/12/2017 06:06:26 AM",2017-10-12 11:00:56,2017-10-12,4475.12821191153
"3148",2113314,17000379284,2017379284,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/12/2017 11:37:20 AM","3XX BLOCK OF 14 AV E","C","C1",7500.1007,-122.31468,47.621536,"(47.621536, -122.31468)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","10/12/2017 08:33:08 AM",2017-10-12 11:37:20,2017-10-12,3851.54093408476
"3149",2113356,17000379611,2017379611,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/12/2017 01:26:27 PM","E GALER ST / FRANKLIN AV E","D","D3",6600.2013,-122.32496,47.632256,"(47.632256, -122.32496)","FIGHT - IP/JO - WITH WEAPONS","DISTURBANCES","DISTURBANCES","",2017-10-12 13:26:27,2017-10-12,2884.20466199068
"3150",2113426,17000379697,2017379697,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/12/2017 03:31:52 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/12/2017 02:07:16 PM",2017-10-12 15:31:52,2017-10-12,738.963514898043
"3151",2113505,17000379986,2017379986,350,"HAZARDS","HAZARDS","HAZARDS","10/12/2017 05:52:29 PM","N 80 ST / LINDEN AV N","J","J3",2800.1,-122.34721,47.68694,"(47.68694, -122.34721)","TRAFFIC - MOVING VIOLATION","TRAFFIC RELATED CALLS","PARKING VIOLATIONS","",2017-10-12 17:52:29,2017-10-13,4455.74993153281
"3152",2113584,17000379909,2017379909,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/12/2017 07:20:58 PM","18XX BLOCK OF BOYLSTON AV","E","E2",7402.2001,-122.32345,47.617653,"(47.617653, -122.32345)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/12/2017 04:59:54 PM",2017-10-12 19:20:58,2017-10-13,4390.5308365106
"3153",2113620,17000380008,2017380008,350,"HAZARDS","HAZARDS","HAZARDS","10/12/2017 08:11:34 PM","AURORA BR / NB","Q","Q2",6000.2,-122.34729,47.64603,"(47.64603, -122.34729)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/12/2017 06:11:58 PM",2017-10-12 20:11:34,2017-10-13,3047.79047504603
"3154",2113901,17000380437,2017380437,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/13/2017 04:25:27 AM","15 AV NE / NE 55 ST","U","U1",4400.1021,-122.31188,47.66854,"(47.66854, -122.31188)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","10/13/2017 03:12:11 AM",2017-10-13 04:25:27,2017-10-13,1405.65773309621
"3155",2113918,17000380466,2017380466,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/13/2017 05:25:22 AM","16XX BLOCK OF 18 AV","C","C3",7900.2002,-122.308846,47.615704,"(47.615704, -122.308846)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/13/2017 04:20:55 AM",2017-10-13 05:25:22,2017-10-13,4480.50919661007
"3156",2114085,17000380861,2017380861,350,"HAZARDS","HAZARDS","HAZARDS","10/13/2017 12:18:00 PM","10XX BLOCK OF E THOMAS ST","E","E1",7500.3013,-122.31975,47.621082,"(47.621082, -122.31975)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","",2017-10-13 12:18:00,2017-10-13,3957.96715106539
"3157",2114100,17000380793,2017380793,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/13/2017 12:25:08 PM","15XX BLOCK OF WESTLAKE AV N","D","D2",6700.1005,-122.34052,47.633595,"(47.633595, -122.34052)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","10/13/2017 11:31:53 AM",2017-10-13 12:25:08,2017-10-13,3411.40367128695
"3158",2114096,17000380875,2017380875,350,"HAZARDS","HAZARDS","HAZARDS","10/13/2017 12:36:42 PM","NE 45 ST / 11 AV NE","U","U2",5301.2006,-122.31658,47.661293,"(47.661293, -122.31658)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-13 12:36:42,2017-10-13,793.197829416394
"3159",2114201,17000380990,2017380990,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/13/2017 03:55:55 PM","46XX BLOCK OF 27 AV NE","U","U3",4301.1014,-122.29765,47.66284,"(47.66284, -122.29765)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","10/13/2017 02:17:20 PM",2017-10-13 15:55:55,2017-10-13,1170.75178270805
"3160",2114349,17000381239,2017381239,350,"HAZARDS","HAZARDS","HAZARDS","10/13/2017 07:43:15 PM","2 AV NE / NE 50 ST","B","B3",4500.2021,-122.3272,47.664997,"(47.664997, -122.3272)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/13/2017 05:58:13 PM",2017-10-13 19:43:15,2017-10-14,1663.80316587543
"3161",2114415,17000380681,2017380681,350,"HAZARDS","HAZARDS","HAZARDS","10/13/2017 09:26:53 PM","1XX BLOCK OF GARFIELD ST","Q","Q2",6800.1033,-122.35382,47.633163,"(47.633163, -122.35382)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",2017-10-13 21:26:53,2017-10-14,4187.62809590771
"3162",2114407,17000381345,2017381345,350,"HAZARDS","HAZARDS","HAZARDS","10/13/2017 09:27:04 PM","11 AV NE / NE 42 ST","U","U2",5301.3005,-122.31666,47.65835,"(47.65835, -122.31666)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/13/2017 05:56:02 PM",2017-10-13 21:27:04,2017-10-14,597.953502334229
