"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","event_clearance_ts","event_clearance_date","event_clearance_month","event_clearance_day","event_clearance_hr","event_clearance_mn","at_scene_time_ts","at_scene_time_hr","at_scene_time_date","time_until_event_clear","dist"
"625",2096747,17000348171,2017348171,350,"HAZARDS","HAZARDS","HAZARDS","09/19/2017 03:01:14 AM","NE CAMPUS PY / UNIVERSITY WY NE","U","U2",5302.1009,-122.31326,47.656216,"(47.656216, -122.31326)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","09/18/2017 05:38:39 PM",2017-09-19 03:01:14,2017-09-19,2017-09-19 03:01:14,2017-09-19,9,"Tuesday",3,1,2017-09-18 17:38:39,17,2017-09-18,33755,283.470141601502
"626",2097231,17000349264,2017349264,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/19/2017 07:35:15 PM","I5 NB / NE 50 ST","U","U2",5200.5003,-122.321724,47.664963,"(47.664963, -122.321724)","HAZ - IMMINENT THRT TO PHYS SAFETY (NO HAZ MAT)","HAZARDS","HAZARDS","09/19/2017 01:36:37 PM",2017-09-19 19:35:15,2017-09-19,2017-09-19 19:35:15,2017-09-19,9,"Tuesday",19,35,2017-09-19 13:36:37,13,2017-09-19,21518,1355.05103119311
"627",2097477,17000349991,2017349991,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/20/2017 06:23:37 AM","3XX BLOCK OF NE 45 ST","B","B3",5200.4011,-122.32457,47.661343,"(47.661343, -122.32457)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","09/20/2017 02:24:32 AM",2017-09-20 06:23:37,2017-09-20,2017-09-20 06:23:37,2017-09-20,9,"Wednesday",6,23,2017-09-20 02:24:32,2,2017-09-20,14345,1278.40901218906
"628",2098116,17000351229,2017351229,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/21/2017 03:19:38 AM","45XX BLOCK OF 16 AV NE","U","U2",5301.1005,-122.310844,47.662167,"(47.662167, -122.310844)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","09/21/2017 01:16:05 AM",2017-09-21 03:19:38,2017-09-21,2017-09-21 03:19:38,2017-09-21,9,"Thursday",3,19,2017-09-21 01:16:05,1,2017-09-21,7413,693.062105557224
"629",2098672,17000352140,2017352140,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/21/2017 10:23:59 PM","48XX BLOCK OF SAND POINT WY NE","U","U3",4100.4008,-122.28316,47.66458,"(47.66458, -122.28316)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/21/2017 04:21:28 PM",2017-09-21 22:23:59,2017-09-21,2017-09-21 22:23:59,2017-09-21,9,"Thursday",22,23,2017-09-21 16:21:28,16,2017-09-21,21751,2196.47452707793
"630",2098707,17000352434,2017352434,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/21/2017 11:21:39 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3009,-122.31319,47.659054,"(47.659054, -122.31319)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/21/2017 09:39:04 PM",2017-09-21 23:21:39,2017-09-21,2017-09-21 23:21:39,2017-09-21,9,"Thursday",23,21,2017-09-21 21:39:04,21,2017-09-21,6155,438.325335850633
"631",2098876,17000352761,2017352761,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","09/22/2017 07:33:50 AM","52XX BLOCK OF 17 AV NE","U","U1",4400.3004,-122.30963,47.667477,"(47.667477, -122.30963)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","09/22/2017 05:31:23 AM",2017-09-22 07:33:50,2017-09-22,2017-09-22 07:33:50,2017-09-22,9,"Friday",7,33,2017-09-22 05:31:23,5,2017-09-22,7347,1276.09313239129
"632",2101818,17000353527,2017353527,350,"HAZARDS","HAZARDS","HAZARDS","09/22/2017 04:44:53 PM","HARVARD AV E / E HAMLIN ST","C","C1",6100.1025,-122.322105,47.64562,"(47.64562, -122.322105)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","09/22/2017 04:29:05 PM",2017-09-22 16:44:53,2017-09-22,2017-09-22 16:44:53,2017-09-22,9,"Friday",16,44,2017-09-22 16:29:05,16,2017-09-22,948,1492.87924732024
"633",2099478,17000354040,2017354040,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","09/22/2017 11:45:03 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3009,-122.31319,47.659054,"(47.659054, -122.31319)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","09/22/2017 11:42:00 PM",2017-09-22 23:45:03,2017-09-22,2017-09-22 23:45:03,2017-09-22,9,"Friday",23,45,2017-09-22 23:42:00,23,2017-09-22,183,438.325335850633
"634",2099594,17000354083,2017354083,350,"HAZARDS","HAZARDS","HAZARDS","09/23/2017 03:03:07 AM","UNIVERSITY WY NE / NE 45 ST","U","U2",5301.3001,-122.31313,47.661266,"(47.661266, -122.31313)","SUSPICIOUS STOP - OFFICER INITIATED ONVIEW","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","09/23/2017 12:19:07 AM",2017-09-23 03:03:07,2017-09-23,2017-09-23 03:03:07,2017-09-23,9,"Saturday",3,3,2017-09-23 00:19:07,0,2017-09-23,9840,645.873447681836
"635",2100001,17000354901,2017354901,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","09/23/2017 07:12:41 PM","1XX BLOCK OF NE 50 ST","B","B3",5200.4007,-122.327736,47.665,"(47.665, -122.327736)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","09/23/2017 05:42:44 PM",2017-09-23 19:12:41,2017-09-23,2017-09-23 19:12:41,2017-09-23,9,"Saturday",19,12,2017-09-23 17:42:44,17,2017-09-23,5397,1696.34428896496
"636",2100009,17000354640,2017354640,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/23/2017 07:18:48 PM","49XX BLOCK OF 25 AV NE","U","U1",4302.2007,-122.30071,47.665333,"(47.665333, -122.30071)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","09/23/2017 04:27:51 PM",2017-09-23 19:18:48,2017-09-23,2017-09-23 19:18:48,2017-09-23,9,"Saturday",19,18,2017-09-23 16:27:51,16,2017-09-23,10257,1229.91902543622
"637",2100087,17000355012,2017355012,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/23/2017 09:10:22 PM","50XX BLOCK OF MITHUN PL NE","U","U3",4200.2023,-122.28213,47.66611,"(47.66611, -122.28213)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","09/23/2017 07:56:26 PM",2017-09-23 21:10:22,2017-09-23,2017-09-23 21:10:22,2017-09-23,9,"Saturday",21,10,2017-09-23 19:56:26,19,2017-09-23,4436,2343.07503283758
"638",2100531,17000355731,2017355731,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/24/2017 02:43:32 PM","47XX BLOCK OF RAVENNA AV NE","U","U1",4302.201,-122.303154,47.66352,"(47.66352, -122.303154)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/24/2017 12:01:19 PM",2017-09-24 14:43:32,2017-09-24,2017-09-24 14:43:32,2017-09-24,9,"Sunday",14,43,2017-09-24 12:01:19,12,2017-09-24,9733,962.438289400022
"639",2101598,17000357823,2017357823,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/26/2017 12:56:55 AM","47XX BLOCK OF 12 AV NE","U","U2",5301.2004,-122.315254,47.664013,"(47.664013, -122.315254)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/26/2017 12:21:49 AM",2017-09-26 00:56:55,2017-09-26,2017-09-26 00:56:55,2017-09-26,9,"Tuesday",0,56,2017-09-26 00:21:49,0,2017-09-26,2106,990.218839131712
"640",2101605,17000357797,2017357797,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/26/2017 01:23:02 AM","43XX BLOCK OF 15 AV NE","U","U2",5301.3,-122.31201,47.660522,"(47.660522, -122.31201)","PROWLER - IP/JO","PROWLER","PROWLER","09/25/2017 11:42:17 PM",2017-09-26 01:23:02,2017-09-26,2017-09-26 01:23:02,2017-09-26,9,"Tuesday",1,23,2017-09-25 23:42:17,23,2017-09-25,6045,536.962597755916
"641",2101757,17000358049,2017358049,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/26/2017 08:58:33 AM","19 AV E / E INTERLAKEN BV","C","C2",6200.3009,-122.30895,47.637054,"(47.637054, -122.30895)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/26/2017 07:45:09 AM",2017-09-26 08:58:33,2017-09-26,2017-09-26 08:58:33,2017-09-26,9,"Tuesday",8,58,2017-09-26 07:45:09,7,2017-09-26,4404,2106.88679747183
"642",2102112,17000358844,2017358844,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","09/26/2017 06:29:04 PM","13XX BLOCK OF NE BOAT ST","U","U2",5302.201,-122.31415,47.651676,"(47.651676, -122.31415)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","09/26/2017 05:51:02 PM",2017-09-26 18:29:04,2017-09-26,2017-09-26 18:29:04,2017-09-26,9,"Tuesday",18,29,2017-09-26 17:51:02,17,2017-09-26,2282,594.268095090348
"643",2102624,17000359472,2017359472,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/27/2017 11:57:40 AM","47XX BLOCK OF 4 AV NE","B","B3",5200.4003,-122.324,47.664066,"(47.664066, -122.324)","TRESPASS","TRESPASS","TRESPASS","09/27/2017 08:55:10 AM",2017-09-27 11:57:40,2017-09-27,2017-09-27 11:57:40,2017-09-27,9,"Wednesday",11,57,2017-09-27 08:55:10,8,2017-09-27,10950,1410.86089508626
"644",2102759,17000359557,2017359557,350,"HAZARDS","HAZARDS","HAZARDS","09/27/2017 03:21:25 PM","MONTLAKE BV E / E LAKE WASHINGTON BV","C","C2",6200.2011,-122.3041,47.64396,"(47.64396, -122.3041)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","09/27/2017 09:32:51 AM",2017-09-27 15:21:25,2017-09-27,2017-09-27 15:21:25,2017-09-27,9,"Wednesday",15,21,2017-09-27 09:32:51,9,2017-09-27,20914,1398.77480448121
"645",2102948,17000360258,2017360258,350,"HAZARDS","HAZARDS","HAZARDS","09/27/2017 08:04:42 PM","NE 51 ST / 40 AV NE","U","U3",4200.202,-122.2848,47.666138,"(47.666138, -122.2848)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","09/27/2017 06:09:34 PM",2017-09-27 20:04:42,2017-09-27,2017-09-27 20:04:42,2017-09-27,9,"Wednesday",20,4,2017-09-27 18:09:34,18,2017-09-27,6908,2170.85829831363
"646",2103101,17000360372,2017360372,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/28/2017 12:05:24 AM","45XX BLOCK OF MERIDIAN AV N","B","B3",5100.1011,-122.33373,47.66176,"(47.66176, -122.33373)","FRAUD - FORGERY,BUNCO, SCAMS, ID THEFT, ETC","FRAUD CALLS","FRAUD CALLS","09/27/2017 08:46:30 PM",2017-09-28 00:05:24,2017-09-28,2017-09-28 00:05:24,2017-09-28,9,"Thursday",0,5,2017-09-27 20:46:30,20,2017-09-27,11934,1929.44385867643
"647",2103525,17000361315,2017361315,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/28/2017 04:07:49 PM","43XX BLOCK OF ROOSEVELT WY NE","U","U2",5200.5008,-122.317726,47.66058,"(47.66058, -122.317726)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","09/28/2017 02:25:26 PM",2017-09-28 16:07:49,2017-09-28,2017-09-28 16:07:49,2017-09-28,9,"Thursday",16,7,2017-09-28 14:25:26,14,2017-09-28,6143,800.699807898046
"648",2103771,17000361773,2017361773,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/28/2017 10:06:25 PM","45XX BLOCK OF ROOSEVELT WY NE","U","U2",5200.5009,-122.31745,47.6622,"(47.6622, -122.31745)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/28/2017 08:41:08 PM",2017-09-28 22:06:25,2017-09-28,2017-09-28 22:06:25,2017-09-28,9,"Thursday",22,6,2017-09-28 20:41:08,20,2017-09-28,5117,912.030393512628
"649",2104366,17000362870,2017362870,350,"HAZARDS","HAZARDS","HAZARDS","09/29/2017 07:03:57 PM","MONTLAKE BV NE / NE PACIFIC PL","U","U3",5302.3045,-122.30391,47.65108,"(47.65108, -122.30391)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","09/29/2017 05:17:24 PM",2017-09-29 19:03:57,2017-09-29,2017-09-29 19:03:57,2017-09-29,9,"Friday",19,3,2017-09-29 17:17:24,17,2017-09-29,6393,689.626649964796
"650",2104405,17000362588,2017362588,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/29/2017 07:15:05 PM","56XX BLOCK OF UNIVERSITY WY NE","U","U1",4400.202,-122.31303,47.670216,"(47.670216, -122.31303)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","09/29/2017 01:40:26 PM",2017-09-29 19:15:05,2017-09-29,2017-09-29 19:15:05,2017-09-29,9,"Friday",19,15,2017-09-29 13:40:26,13,2017-09-29,20079,1602.67210487291
"651",2104801,17000363685,2017363685,341,"HARBOR - DEBRIS, NAVIGATIONAL HAZARDS","HARBOR CALLS","HARBOR CALLS","09/30/2017 09:26:30 AM","NE NORTHLAKE WY / N NORTHLAKE WY","B","B3",5400.2004,-122.32791,47.653137,"(47.653137, -122.32791)","HZMAT - HAZ MATERIALS, LEAKS, SPILLS, OR FOUND","HAZARDS","HAZARDS","09/30/2017 08:41:10 AM",2017-09-30 09:26:30,2017-09-30,2017-09-30 09:26:30,2017-09-30,9,"Saturday",9,26,2017-09-30 08:41:10,8,2017-09-30,2720,1419.1591449993
"652",2105281,17000364380,2017364380,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 12:23:55 AM","43XX BLOCK OF 15 AV NE","U","U2",5301.3,-122.31201,47.660522,"(47.660522, -122.31201)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/30/2017 08:09:46 PM",2017-10-01 00:23:55,2017-10-01,2017-10-01 00:23:55,2017-10-01,10,"Sunday",0,23,2017-09-30 20:09:46,20,2017-09-30,15249,536.962597755916
"653",2105310,17000364558,2017364558,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 01:13:03 AM","24XX BLOCK OF E LOUISA ST","C","C2",6200.1043,-122.301186,47.642445,"(47.642445, -122.301186)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/30/2017 11:55:01 PM",2017-10-01 01:13:03,2017-10-01,2017-10-01 01:13:03,2017-10-01,10,"Sunday",1,13,2017-09-30 23:55:01,23,2017-09-30,4682,1631.40704578326
"654",2105469,17000364873,2017364873,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 07:25:13 AM","48XX BLOCK OF SAND POINT WY NE","U","U3",4100.4008,-122.28316,47.66458,"(47.66458, -122.28316)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/01/2017 06:02:01 AM",2017-10-01 07:25:13,2017-10-01,2017-10-01 07:25:13,2017-10-01,10,"Sunday",7,25,2017-10-01 06:02:01,6,2017-10-01,4992,2196.47452707793
"655",2105663,17000365216,2017365216,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/01/2017 04:08:27 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3008,-122.31319,47.659054,"(47.659054, -122.31319)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/01/2017 01:29:06 PM",2017-10-01 16:08:27,2017-10-01,2017-10-01 16:08:27,2017-10-01,10,"Sunday",16,8,2017-10-01 13:29:06,13,2017-10-01,9561,438.325335850633
"656",2105775,17000365095,2017365095,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","10/01/2017 07:14:32 PM","14XX BLOCK OF NE 43 ST","U","U2",5301.3009,-122.3126,47.65979,"(47.65979, -122.3126)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/01/2017 11:40:30 AM",2017-10-01 19:14:32,2017-10-01,2017-10-01 19:14:32,2017-10-01,10,"Sunday",19,14,2017-10-01 11:40:30,11,2017-10-01,27242,481.447636548242
"657",2105952,17000365735,2017365735,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 11:59:53 PM","14XX BLOCK OF NE 43 ST","U","U2",5301.3009,-122.3126,47.65979,"(47.65979, -122.3126)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/01/2017 10:40:26 PM",2017-10-01 23:59:53,2017-10-01,2017-10-01 23:59:53,2017-10-01,10,"Sunday",23,59,2017-10-01 22:40:26,22,2017-10-01,4767,481.447636548242
"658",2106418,17000366627,2017366627,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/02/2017 05:44:57 PM","17XX BLOCK OF N 45 ST","B","B3",5000.1046,-122.33683,47.661385,"(47.661385, -122.33683)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/02/2017 03:32:52 PM",2017-10-02 17:44:57,2017-10-02,2017-10-02 17:44:57,2017-10-02,10,"Monday",17,44,2017-10-02 15:32:52,15,2017-10-02,7925,2138.45252904491
"659",2107370,17000368348,2017368348,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/04/2017 01:29:39 AM","29XX BLOCK OF FAIRVIEW AV E","D","D3",6100.3003,-122.32573,47.647377,"(47.647377, -122.32573)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/03/2017 11:50:17 PM",2017-10-04 01:29:39,2017-10-04,2017-10-04 01:29:39,2017-10-04,10,"Wednesday",1,29,2017-10-03 23:50:17,23,2017-10-03,5962,1551.08532848299
"660",2107774,17000369156,2017369156,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/04/2017 05:07:45 PM","55XX BLOCK OF 12 AV NE","U","U1",4400.2025,-122.31519,47.669,"(47.669, -122.31519)","SICK PERSON","PERSON DOWN/INJURY","CASUALTIES","10/04/2017 03:39:57 PM",2017-10-04 17:07:45,2017-10-04,2017-10-04 17:07:45,2017-10-04,10,"Wednesday",17,7,2017-10-04 15:39:57,15,2017-10-04,5268,1507.25005588942
"661",2108046,17000369574,2017369574,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/04/2017 11:53:15 PM","NE 43 ST / UNIVERSITY WY NE","U","U2",5301.3,-122.31317,47.659794,"(47.659794, -122.31317)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/04/2017 09:20:51 PM",2017-10-04 23:53:15,2017-10-04,2017-10-04 23:53:15,2017-10-04,10,"Wednesday",23,53,2017-10-04 21:20:51,21,2017-10-04,9144,503.925729389234
"662",2108281,17000370129,2017370129,350,"HAZARDS","HAZARDS","HAZARDS","10/05/2017 11:00:25 AM","E ROANOKE ST / I5 NB","C","C1",6100.1025,-122.32247,47.643192,"(47.643192, -122.32247)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/05/2017 10:26:50 AM",2017-10-05 11:00:25,2017-10-05,2017-10-05 11:00:25,2017-10-05,10,"Thursday",11,0,2017-10-05 10:26:50,10,2017-10-05,2015,1725.51231681142
"663",2109711,17000372786,2017372786,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/07/2017 03:38:37 AM","23XX BLOCK OF 24 AV E","C","C2",6200.2035,-122.30208,47.639893,"(47.639893, -122.30208)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/07/2017 01:42:26 AM",2017-10-07 03:38:37,2017-10-07,2017-10-07 03:38:37,2017-10-07,10,"Saturday",3,38,2017-10-07 01:42:26,1,2017-10-07,6971,1875.5959757242
"664",2110002,17000373211,2017373211,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/07/2017 04:14:53 PM","50XX BLOCK OF UNIVERSITY WY NE","U","U1",4400.4009,-122.313065,47.66567,"(47.66567, -122.313065)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/07/2017 11:59:33 AM",2017-10-07 16:14:53,2017-10-07,2017-10-07 16:14:53,2017-10-07,10,"Saturday",16,14,2017-10-07 11:59:33,11,2017-10-07,15320,1107.99164074632
"665",2111185,17000375483,2017375483,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/09/2017 12:12:23 PM","8XX BLOCK OF NE 66 ST","U","U1",3600.1016,-122.31874,47.676567,"(47.676567, -122.31874)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/09/2017 10:47:04 AM",2017-10-09 12:12:23,2017-10-09,2017-10-09 12:12:23,2017-10-09,10,"Monday",12,12,2017-10-09 10:47:04,10,2017-10-09,5119,2389.70235393799
"666",2111930,17000376773,2017376773,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/10/2017 01:24:00 PM","45XX BLOCK OF 16 AV NE","U","U2",5301.2011,-122.310844,47.662167,"(47.662167, -122.310844)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","10/10/2017 11:38:35 AM",2017-10-10 13:24:00,2017-10-10,2017-10-10 13:24:00,2017-10-10,10,"Tuesday",13,24,2017-10-10 11:38:35,11,2017-10-10,6325,693.062105557224
"667",2112145,17000377269,2017377269,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/10/2017 07:14:43 PM","16XX BLOCK OF NE 50 ST","U","U1",4400.3007,-122.31024,47.66488,"(47.66488, -122.31024)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","10/10/2017 04:45:22 PM",2017-10-10 19:14:43,2017-10-10,2017-10-10 19:14:43,2017-10-10,10,"Tuesday",19,14,2017-10-10 16:45:22,16,2017-10-10,8961,988.874793332996
"668",2112151,17000377091,2017377091,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/10/2017 07:15:00 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/10/2017 02:51:16 PM",2017-10-10 19:15:00,2017-10-10,2017-10-10 19:15:00,2017-10-10,10,"Tuesday",19,15,2017-10-10 14:51:16,14,2017-10-10,15824,738.963514897386
"669",2112374,17000377626,2017377626,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/11/2017 12:37:12 AM","47XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2002,-122.31309,47.663998,"(47.663998, -122.31309)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/10/2017 11:10:31 PM",2017-10-11 00:37:12,2017-10-11,2017-10-11 00:37:12,2017-10-11,10,"Wednesday",0,37,2017-10-10 23:10:31,23,2017-10-10,5201,929.234922040748
"670",2112389,17000377557,2017377557,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/11/2017 01:22:48 AM","NE 52 ST / ROOSEVELT WY NE","U","U1",4400.4005,-122.31739,47.666435,"(47.666435, -122.31739)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","10/10/2017 09:36:08 PM",2017-10-11 01:22:48,2017-10-11,2017-10-11 01:22:48,2017-10-11,10,"Wednesday",1,22,2017-10-10 21:36:08,21,2017-10-10,13600,1302.80068798852
"671",2112751,17000378230,2017378230,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/11/2017 04:14:32 PM","NE 50 ST / 9 AV NE","U","U2",4500.1009,-122.31844,47.66494,"(47.66494, -122.31844)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/11/2017 12:24:04 PM",2017-10-11 16:14:32,2017-10-11,2017-10-11 16:14:32,2017-10-11,10,"Wednesday",16,14,2017-10-11 12:24:04,12,2017-10-11,13828,1199.5562899583
"672",2112870,17000377988,2017377988,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/11/2017 07:11:48 PM","45XX BLOCK OF 25 AV NE","U","U3",4301.1014,-122.3009,47.66189,"(47.66189, -122.3009)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/11/2017 12:09:23 PM",2017-10-11 19:11:48,2017-10-11,2017-10-11 19:11:48,2017-10-11,10,"Wednesday",19,11,2017-10-11 12:09:23,12,2017-10-11,25345,919.874315224969
